stationarity_per_day: 204320, 2017-02-13 19:09:05.815226~2017-05-13 19:09:05.815226
1, profit:[2.51396648045], code:000030, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
124, profit:[-3.88186026008], code:023530, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
125, profit:[13.8124666688], code:024110, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
130, profit:[-4.86293653774], code:028260, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
132, profit:[-3.73205569265], code:029780, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
133, profit:[22.6540047482], code:030000, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
134, profit:[5.62819748671], code:030200, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
135, profit:[13.6507378777], code:032640, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
136, profit:[26.7749918054], code:032830, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
137, profit:[2.14954111309], code:033780, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
139, profit:[16.3015135621], code:034020, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
141, profit:[14.5317071216], code:034220, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
142, profit:[23.9746351423], code:034730, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
143, profit:[7.99487890534], code:035250, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
144, profit:[17.5243680009], code:035420, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
145, profit:[13.2557816756], code:036460, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
146, profit:[31.163779836], code:036570, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
149, profit:[20.3459273336], code:042670, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
151, profit:[21.2485838184], code:047050, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
154, profit:[-6.0763041259], code:051600, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
155, profit:[12.3124752842], code:051900, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
156, profit:[6.51288005976], code:051910, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
158, profit:[21.7419884963], code:055550, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
163, profit:[26.9726325987], code:066570, score=[3], rank_adf:[0], rank_hurst:[0], rank_halflife:[3] 
166, profit:[-1.13707743744], code:069960, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
170, profit:[39.9458186273], code:078930, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
172, profit:[-19.9721926883], code:086280, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
173, profit:[24.7297743938], code:086790, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
174, profit:[-0.48530348644], code:088350, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
175, profit:[-2.85659139162], code:090430, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
178, profit:[37.073686831], code:096770, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
180, profit:[20.2065105271], code:097950, score=[4], rank_adf:[1], rank_hurst:[2], rank_halflife:[1] 
183, profit:[43.7208635489], code:105560, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
187, profit:[3.67271695973], code:114090, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
191, profit:[6.0830118433], code:138930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
194, profit:[17.2965641642], code:161390, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
Total profit:12.0282683893, count:88 2016-05-13 19:09:05.815226~2017-05-13 19:09:05.815226 windows:10




stationarity_per_day: 204320, 2015-05-13 19:09:05.815226~2017-05-13 19:09:05.815226
1, profit:[33.6160272244], code:000030, score=[3], rank_adf:[0], rank_hurst:[0], rank_halflife:[3] 
6, profit:[6.79211981729], code:000120, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
8, profit:[4.64813890318], code:000150, score=[3], rank_adf:[2], rank_hurst:[0], rank_halflife:[1] 
9, profit:[41.4447756271], code:000210, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
15, profit:[-22.0276673524], code:000670, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
16, profit:[33.0050827487], code:000720, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
17, profit:[42.2224090389], code:000810, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
18, profit:[15.5157567491], code:000880, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
20, profit:[42.0658359455], code:001040, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
28, profit:[9.3132066906], code:001740, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
34, profit:[-1.47144659298], code:002380, score=[5], rank_adf:[2], rank_hurst:[2], rank_halflife:[1] 
36, profit:[12.1100375671], code:002790, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
44, profit:[-34.9188199092], code:003490, score=[2], rank_adf:[1], rank_hurst:[0], rank_halflife:[1] 
46, profit:[30.5020624562], code:003550, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
52, profit:[-36.3212372924], code:004020, score=[4], rank_adf:[3], rank_hurst:[0], rank_halflife:[1] 
53, profit:[21.4823706201], code:004170, score=[4], rank_adf:[1], rank_hurst:[2], rank_halflife:[1] 
54, profit:[49.5481964859], code:004370, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
58, profit:[9.2488627538], code:004800, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
62, profit:[0.262542845884], code:005300, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
63, profit:[8.66605898908], code:005380, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
68, profit:[41.9896467282], code:005830, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
70, profit:[41.6445750693], code:005930, score=[3], rank_adf:[0], rank_hurst:[0], rank_halflife:[3] 
71, profit:[11.3925227003], code:005940, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
78, profit:[36.8400301351], code:007070, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
93, profit:[206.130454532], code:009540, score=[4], rank_adf:[0], rank_hurst:[1], rank_halflife:[3] 
94, profit:[21.5117514301], code:009830, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
95, profit:[-3.06184415873], code:010060, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
97, profit:[12.1538517228], code:010130, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
98, profit:[-32.7031367295], code:010140, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
103, profit:[55.6270220926], code:011170, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
104, profit:[-57.0321852379], code:011210, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
105, profit:[-1.6403554342], code:011780, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
107, profit:[-0.204503793722], code:012330, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
109, profit:[-29.9818368191], code:012630, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
110, profit:[33.110188835], code:012750, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
115, profit:[11.9640508892], code:016360, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
116, profit:[6.73289367272], code:017670, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
118, profit:[-85.0357158659], code:018260, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
123, profit:[51.7848491087], code:021240, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
124, profit:[6.65526619417], code:023530, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
125, profit:[4.34334477715], code:024110, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
130, profit:[-22.5985118948], code:028260, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
133, profit:[10.0306438416], code:030000, score=[2], rank_adf:[1], rank_hurst:[0], rank_halflife:[1] 
134, profit:[3.9727019711], code:030200, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
135, profit:[27.8400914498], code:032640, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
136, profit:[44.8781678337], code:032830, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
137, profit:[11.0625999154], code:033780, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
139, profit:[2.74789029536], code:034020, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
141, profit:[-6.20432819824], code:034220, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
142, profit:[81.180421067], code:034730, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
143, profit:[3.79983176689], code:035250, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
144, profit:[24.6290751968], code:035420, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
145, profit:[7.41769417125], code:036460, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
146, profit:[57.5867611631], code:036570, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
150, profit:[9.25887242354], code:047040, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
151, profit:[-7.0068967836], code:047050, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
152, profit:[-0.274338310213], code:047810, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
154, profit:[7.18576259256], code:051600, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
155, profit:[38.0595545373], code:051900, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
156, profit:[21.1618794842], code:051910, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
158, profit:[31.5751820427], code:055550, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
163, profit:[33.7203113036], code:066570, score=[3], rank_adf:[0], rank_hurst:[0], rank_halflife:[3] 
166, profit:[1.34830263358], code:069960, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
170, profit:[35.0971675062], code:078930, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
172, profit:[-22.5736568458], code:086280, score=[5], rank_adf:[2], rank_hurst:[2], rank_halflife:[1] 
173, profit:[13.0914609836], code:086790, score=[3], rank_adf:[0], rank_hurst:[0], rank_halflife:[3] 
175, profit:[-10.1142790583], code:090430, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
180, profit:[9.15345383806], code:097950, score=[5], rank_adf:[3], rank_hurst:[1], rank_halflife:[1] 
183, profit:[28.7202631917], code:105560, score=[3], rank_adf:[0], rank_hurst:[0], rank_halflife:[3] 
187, profit:[-29.1627386283], code:114090, score=[3], rank_adf:[2], rank_hurst:[0], rank_halflife:[1] 
194, profit:[41.2870341475], code:161390, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
Total profit:14.7154303775, count:71 2015-05-13 19:09:05.815226~2017-05-13 19:09:05.815226 windows:10
