1, profit:[6.73251125007], code:000030, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
123, profit:[19.9897488467], code:021240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
124, profit:[9.22232907162], code:023530, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
125, profit:[-4.49954375256], code:024110, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
128, profit:[28.2937551179], code:027410, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
130, profit:[9.72611890448], code:028260, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
132, profit:[5.13219796247], code:029780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
133, profit:[-2.6274303731], code:030000, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
134, profit:[-2.23417897228], code:030200, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
135, profit:[11.2741827885], code:032640, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
136, profit:[11.8780705515], code:032830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
137, profit:[19.0986553987], code:033780, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
139, profit:[20.7698595526], code:034020, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
141, profit:[6.01227972251], code:034220, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
142, profit:[19.5786303056], code:034730, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
143, profit:[28.9757476312], code:035250, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
144, profit:[22.5109588046], code:035420, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
145, profit:[2.23625361747], code:036460, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
146, profit:[23.0702889176], code:036570, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
149, profit:[-38.9221556886], code:042670, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
150, profit:[24.422381965], code:047040, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
151, profit:[15.3532037552], code:047050, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
152, profit:[-6.48544225197], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[-37.2350582395], code:051600, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
155, profit:[6.48517673888], code:051900, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
156, profit:[-4.50099541245], code:051910, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
158, profit:[3.11046455985], code:055550, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
163, profit:[-2.58848984847], code:066570, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
166, profit:[23.3596104799], code:069960, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
167, profit:[-10.0111787356], code:071050, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
170, profit:[0.476396391114], code:078930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
172, profit:[25.7384556927], code:086280, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
173, profit:[5.11886597431], code:086790, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
174, profit:[-17.3231319334], code:088350, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
175, profit:[4.90817739141], code:090430, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
178, profit:[6.95298711023], code:096770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
180, profit:[-5.24741510469], code:097950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
183, profit:[-5.38092197072], code:105560, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
187, profit:[5.25366824173], code:114090, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
190, profit:[-6.36708680589], code:128940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
191, profit:[-23.1971029333], code:138930, score=[8], rank_adf:[3], rank_hurst:[2], rank_halflife:[3] 
192, profit:[-23.7659963437], code:139480, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
194, profit:[11.3757801973], code:161390, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
Total profit:-5.65378765939, count:99 2015-11-14 10:24:08.212558~2016-05-14 10:24:08.212558 windows:10

stationarity_per_day: 204320, 2015-05-14 10:24:08.212558~2015-11-14 10:24:08.212558
1, profit:[-6.86631882401], code:000030, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
5, profit:[20.9595737486], code:000100, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
6, profit:[18.9917098869], code:000120, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
8, profit:[16.5542603189], code:000150, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
9, profit:[25.7775717303], code:000210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
12, profit:[0.621157280817], code:000270, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
14, profit:[-22.8175294364], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[-26.1438719134], code:000670, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
16, profit:[-36.4286292117], code:000720, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
17, profit:[12.5018225197], code:000810, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
18, profit:[-10.6529808781], code:000880, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
20, profit:[23.2610488934], code:001040, score=[3], rank_adf:[0], rank_hurst:[1], rank_halflife:[2] 
28, profit:[-11.1714601882], code:001740, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
30, profit:[-5.28419854641], code:001800, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
34, profit:[-5.48236436379], code:002380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
36, profit:[-9.18190778666], code:002790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
44, profit:[-20.5759727056], code:003490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
46, profit:[0.823775027669], code:003550, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
52, profit:[-38.1718290695], code:004020, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
53, profit:[17.8379763869], code:004170, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
54, profit:[28.5939396769], code:004370, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
58, profit:[20.2364684214], code:004800, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
59, profit:[-0.0998692551355], code:004990, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
62, profit:[11.1048197582], code:005300, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
63, profit:[-9.73977695167], code:005380, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
65, profit:[-27.964777189], code:005490, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
66, profit:[1.75914057254], code:005610, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
68, profit:[14.4989765507], code:005830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
70, profit:[-5.12370013969], code:005930, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
71, profit:[7.21370604148], code:005940, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
75, profit:[-10.7427366448], code:006400, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
77, profit:[-9.67586148121], code:006800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
78, profit:[20.3509941761], code:007070, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
80, profit:[48.7426645024], code:007310, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
87, profit:[17.5110850287], code:008770, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
88, profit:[28.0593185011], code:008930, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
89, profit:[6.62298014662], code:009150, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
90, profit:[13.1346609107], code:009240, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
93, profit:[2.83383113845], code:009540, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
94, profit:[30.1172312895], code:009830, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
95, profit:[-23.5186527537], code:010060, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
97, profit:[-0.902341956222], code:010130, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
98, profit:[-28.3557182574], code:010140, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
101, profit:[12.2813471626], code:010950, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
102, profit:[5.09293342046], code:011070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
103, profit:[24.9896486455], code:011170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
104, profit:[-18.4498581788], code:011210, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
105, profit:[-31.9858925665], code:011780, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
107, profit:[2.76080084299], code:012330, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
108, profit:[25.8536809253], code:012450, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
109, profit:[-13.797126676], code:012630, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
110, profit:[10.9777181871], code:012750, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
114, profit:[12.0749692749], code:015760, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
115, profit:[1.07724808067], code:016360, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
116, profit:[0.998156078085], code:017670, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
118, profit:[-16.1109092434], code:018260, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
119, profit:[11.8503223922], code:018880, score=[8], rank_adf:[3], rank_hurst:[2], rank_halflife:[3] 
123, profit:[16.0623967575], code:021240, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
124, profit:[5.0168504902], code:023530, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
125, profit:[2.90176099236], code:024110, score=[6], rank_adf:[2], rank_hurst:[2], rank_halflife:[2] 
128, profit:[9.52380952381], code:027410, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
130, profit:[-21.3782813447], code:028260, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
132, profit:[-13.7745558959], code:029780, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
133, profit:[-4.27458498185], code:030000, score=[4], rank_adf:[1], rank_hurst:[1], rank_halflife:[2] 
134, profit:[-2.03019462489], code:030200, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
135, profit:[9.56788606181], code:032640, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
136, profit:[7.02247809836], code:032830, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
137, profit:[11.014600835], code:033780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
139, profit:[-19.0052740275], code:034020, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
141, profit:[-28.206768501], code:034220, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
142, profit:[42.3467362332], code:034730, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
143, profit:[6.82278975465], code:035250, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
144, profit:[-0.878180891856], code:035420, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
145, profit:[-29.1048771348], code:036460, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
146, profit:[8.60822709949], code:036570, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
149, profit:[-41.3699903268], code:042670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
150, profit:[-5.61749571184], code:047040, score=[5], rank_adf:[1], rank_hurst:[2], rank_halflife:[2] 
151, profit:[-26.2427823511], code:047050, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
152, profit:[-17.3735185064], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[39.2455737208], code:051600, score=[3], rank_adf:[0], rank_hurst:[1], rank_halflife:[2] 
155, profit:[0.97540091025], code:051900, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
156, profit:[22.9821229212], code:051910, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
158, profit:[9.06641320697], code:055550, score=[6], rank_adf:[2], rank_hurst:[2], rank_halflife:[2] 
163, profit:[-7.46277039605], code:066570, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
166, profit:[-14.3909758319], code:069960, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
167, profit:[12.0583782474], code:071050, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
170, profit:[13.7624755265], code:078930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
172, profit:[-9.8486984306], code:086280, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
173, profit:[-14.6101953104], code:086790, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
174, profit:[19.9019065393], code:088350, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
175, profit:[26.4780192016], code:090430, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
178, profit:[10.3404045387], code:096770, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
180, profit:[0.377010964975], code:097950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
183, profit:[-5.75083879464], code:105560, score=[5], rank_adf:[1], rank_hurst:[2], rank_halflife:[2] 
187, profit:[-26.2012116167], code:114090, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
190, profit:[7.13602847886], code:128940, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
191, profit:[-15.5150033705], code:138930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
192, profit:[6.07103843226], code:139480, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
194, profit:[25.5315807947], code:161390, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
Total profit:1.17776711698, count:99 2015-05-14 10:24:08.212558~2015-11-14 10:24:08.212558 windows:10

