stationarity_per_day: 204320, 2017-02-13 21:57:50.330673~2017-05-13 21:57:50.330673
1, profit:[2.51396648045], code:000030, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
118, profit:[-24.6916625555], code:018260, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
119, profit:[9.44081336238], code:018880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
124, profit:[6.54888273182], code:023530, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
125, profit:[8.55584806318], code:024110, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
128, profit:[4.44145356662], code:027410, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
130, profit:[-9.83110662969], code:028260, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
132, profit:[-6.25414050916], code:029780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
133, profit:[-6.47164801821], code:030000, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
134, profit:[5.32928211435], code:030200, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
135, profit:[5.57755775578], code:032640, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
136, profit:[11.0645541443], code:032830, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
137, profit:[-3.85578697601], code:033780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
139, profit:[9.40105496001], code:034020, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
141, profit:[1.54426904598], code:034220, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
142, profit:[15.484995022], code:034730, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
143, profit:[-4.09924912792], code:035250, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
144, profit:[-9.06505183962], code:035420, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
145, profit:[1.01879103464], code:036460, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
146, profit:[-5.43009105845], code:036570, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
149, profit:[-6.51366592655], code:042670, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
150, profit:[4.30315810122], code:047040, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
151, profit:[5.3713886152], code:047050, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
152, profit:[2.0881856879], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[-17.0638801668], code:051600, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
155, profit:[6.43118630652], code:051900, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
156, profit:[-6.05627678738], code:051910, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
158, profit:[6.02085996406], code:055550, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
163, profit:[-3.19312250537], code:066570, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
166, profit:[2.48281130634], code:069960, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
167, profit:[5.95962053028], code:071050, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
170, profit:[14.2071221471], code:078930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
172, profit:[-13.089678221], code:086280, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
173, profit:[4.32978069276], code:086790, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
174, profit:[9.17863026594], code:088350, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
175, profit:[5.80793209187], code:090430, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
178, profit:[9.72665602554], code:096770, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
180, profit:[6.50121897856], code:097950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
183, profit:[8.86317593891], code:105560, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
187, profit:[-8.65896980462], code:114090, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
190, profit:[-21.183826775], code:128940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
191, profit:[6.18469310082], code:138930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
192, profit:[6.22814161836], code:139480, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
194, profit:[4.35703560704], code:161390, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
Total profit:-0.356848610581, count:98 2016-08-13 21:57:50.330673~2016-11-13 21:57:50.330673 windows:10



stationarity_per_day: 204320, 2016-05-13 21:57:50.330673~2016-08-13 21:57:50.330673
1, profit:[9.88934993084], code:000030, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
5, profit:[4.86073673479], code:000100, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
6, profit:[5.33699842924], code:000120, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
8, profit:[0.904494642609], code:000150, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
9, profit:[15.5636433292], code:000210, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
12, profit:[-1.25707654981], code:000270, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
14, profit:[13.6319376826], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[0.488494085464], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[11.8776366549], code:000720, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
17, profit:[2.1946484342], code:000810, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
18, profit:[12.6474997187], code:000880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
20, profit:[-9.01394058828], code:001040, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
30, profit:[-2.56667599006], code:001800, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
34, profit:[-1.6658124039], code:002380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
36, profit:[-6.83425731218], code:002790, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
44, profit:[-2.75880049662], code:003490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
46, profit:[4.33922227785], code:003550, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
52, profit:[-2.56361714547], code:004020, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
53, profit:[-9.17035701689], code:004170, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
54, profit:[-2.76272447136], code:004370, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
58, profit:[13.5350318471], code:004800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
59, profit:[-23.9992996239], code:004990, score=[7], rank_adf:[3], rank_hurst:[3], rank_halflife:[1] 
62, profit:[-16.0376702808], code:005300, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
63, profit:[8.13794673344], code:005380, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
65, profit:[16.049382716], code:005490, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
66, profit:[-10.1270373921], code:005610, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
68, profit:[5.24369747899], code:005830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
70, profit:[12.2141093096], code:005930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
71, profit:[10.4377428782], code:005940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
75, profit:[17.324822894], code:006400, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
77, profit:[16.2481811737], code:006800, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
78, profit:[-3.04471931494], code:007070, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
80, profit:[-0.361640177296], code:007310, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
87, profit:[-4.82368994326], code:008770, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
88, profit:[-3.34472463164], code:008930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
89, profit:[7.64301252278], code:009150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
90, profit:[3.21391648312], code:009240, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
93, profit:[5.86797619652], code:009540, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
94, profit:[13.7277770773], code:009830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
95, profit:[-0.619421238207], code:010060, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
97, profit:[0.197298527849], code:010130, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
98, profit:[-1.16422887747], code:010140, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
101, profit:[8.806565246], code:010950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
102, profit:[3.41096212656], code:011070, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
103, profit:[12.4702766969], code:011170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
104, profit:[-1.13206889945], code:011210, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
105, profit:[7.9950799508], code:011780, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
107, profit:[8.94807721083], code:012330, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
108, profit:[14.7742942433], code:012450, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
109, profit:[3.94519036233], code:012630, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
110, profit:[5.3234274683], code:012750, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
114, profit:[3.14673733024], code:015760, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
115, profit:[10.0909084406], code:016360, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
116, profit:[4.81702367929], code:017670, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
118, profit:[-19.6690907316], code:018260, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
119, profit:[10.2968524003], code:018880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
123, profit:[-3.45404248003], code:021240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
124, profit:[-11.4887505984], code:023530, score=[5], rank_adf:[1], rank_hurst:[3], rank_halflife:[1] 
125, profit:[9.59345230109], code:024110, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
128, profit:[15.9506281361], code:027410, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
130, profit:[2.76226323458], code:028260, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
132, profit:[9.55473270938], code:029780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
133, profit:[9.790497056], code:030000, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
134, profit:[2.57610661118], code:030200, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
135, profit:[0.453530560982], code:032640, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
136, profit:[8.4989539749], code:032830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
137, profit:[3.16532748965], code:033780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
139, profit:[4.48084561599], code:034020, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
142, profit:[-3.24293503439], code:034730, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
143, profit:[3.23729063676], code:035250, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
144, profit:[10.1762889251], code:035420, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
145, profit:[0.984587420002], code:036460, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
146, profit:[16.1573026546], code:036570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
149, profit:[8.50313740272], code:042670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
150, profit:[1.19244175381], code:047040, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
151, profit:[11.6860617155], code:047050, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
152, profit:[8.50605766389], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[6.733172698], code:051600, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
155, profit:[-3.01838603416], code:051900, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
158, profit:[8.69394177813], code:055550, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
163, profit:[20.5934768465], code:066570, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
166, profit:[-1.54394299287], code:069960, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
167, profit:[13.3460856747], code:071050, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
170, profit:[6.25436486382], code:078930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
172, profit:[-2.57459730658], code:086280, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
173, profit:[8.18992009834], code:086790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
174, profit:[-6.99730872741], code:088350, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
175, profit:[-1.93481172794], code:090430, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
178, profit:[11.425912522], code:096770, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
180, profit:[5.27963230778], code:097950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
183, profit:[1.75407034272], code:105560, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
187, profit:[-5.06932409012], code:114090, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
190, profit:[5.42320570522], code:128940, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
191, profit:[2.09967158983], code:138930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
192, profit:[-7.83377226264], code:139480, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
194, profit:[4.78821362799], code:161390, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
Total profit:3.72268127596, count:96 2016-05-13 21:57:50.330673~2016-08-13 21:57:50.330673 windows:10





stationarity_per_day: 204320, 2016-02-13 00:00:00~2016-05-13 00:00:00
1, profit:[5.23433725238], code:000030, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
5, profit:[4.01468395279], code:000100, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
6, profit:[2.56400142006], code:000120, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
8, profit:[10.241943682], code:000150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
9, profit:[11.6123269317], code:000210, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
12, profit:[2.9339695641], code:000270, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
14, profit:[-4.52694739098], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[0.373858652671], code:000670, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
16, profit:[5.86826817397], code:000720, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
17, profit:[1.1753157854], code:000810, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
18, profit:[12.1313662648], code:000880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
20, profit:[-9.50590201609], code:001040, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
28, profit:[-5.56275521432], code:001740, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
30, profit:[20.9911150454], code:001800, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
34, profit:[2.40402396627], code:002380, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
36, profit:[12.1951219512], code:002790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
44, profit:[5.29878729934], code:003490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
46, profit:[0.289235972055], code:003550, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
52, profit:[-7.20445513774], code:004020, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
53, profit:[7.68463442568], code:004170, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
54, profit:[-9.73764068682], code:004370, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
58, profit:[-9.91318629751], code:004800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
59, profit:[31.9223488211], code:004990, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
62, profit:[-1.65501597148], code:005300, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
63, profit:[-3.38700432494], code:005380, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
65, profit:[-11.6865261228], code:005490, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
66, profit:[-14.7111883754], code:005610, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
68, profit:[8.40227507756], code:005830, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
70, profit:[2.2349936143], code:005930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
71, profit:[-1.83319492973], code:005940, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
75, profit:[6.65489509452], code:006400, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
77, profit:[-3.3373901799], code:006800, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
78, profit:[1.28814902893], code:007070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
80, profit:[-27.6509544215], code:007310, score=[6], rank_adf:[2], rank_hurst:[3], rank_halflife:[1] 
87, profit:[0.873088719246], code:008770, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
88, profit:[18.5562319251], code:008930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
89, profit:[-10.5310531053], code:009150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
90, profit:[-22.2149342355], code:009240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
93, profit:[-6.91714517657], code:009540, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
94, profit:[24.9112556152], code:009830, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
95, profit:[16.7528390009], code:010060, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
97, profit:[12.2942279642], code:010130, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
98, profit:[-0.723000828808], code:010140, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
101, profit:[0.571057070565], code:010950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
102, profit:[-12.359529197], code:011070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
103, profit:[4.94405731671], code:011170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
104, profit:[0.475981253661], code:011210, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
105, profit:[3.34075723831], code:011780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
107, profit:[7.77249731719], code:012330, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
108, profit:[11.2812403579], code:012450, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
109, profit:[12.7391820104], code:012630, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
110, profit:[-5.90401638261], code:012750, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
114, profit:[12.0288797373], code:015760, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
115, profit:[1.90761334783], code:016360, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
116, profit:[3.2876910293], code:017670, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
118, profit:[-13.1104626212], code:018260, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
119, profit:[4.95662949195], code:018880, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
123, profit:[11.1929589592], code:021240, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
124, profit:[-8.76351978908], code:023530, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
125, profit:[-4.15494758374], code:024110, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
128, profit:[17.6546669541], code:027410, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
130, profit:[-13.3398142147], code:028260, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
132, profit:[10.5553751218], code:029780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
133, profit:[-12.2416035155], code:030000, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
134, profit:[3.02286526289], code:030200, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
135, profit:[8.87659023934], code:032640, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
136, profit:[10.2334177562], code:032830, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
137, profit:[2.64783759929], code:033780, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
139, profit:[16.6081124241], code:034020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
141, profit:[-2.20638153428], code:034220, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
142, profit:[16.3662000201], code:034730, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
143, profit:[13.6313465784], code:035250, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
144, profit:[14.5873552124], code:035420, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
145, profit:[2.39749961174], code:036460, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
146, profit:[11.7892258249], code:036570, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
149, profit:[-6.45465604131], code:042670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
150, profit:[24.6716769149], code:047040, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
151, profit:[18.6925720699], code:047050, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
152, profit:[-0.14507633247], code:047810, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
154, profit:[-33.9191784253], code:051600, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
155, profit:[17.4429951534], code:051900, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
156, profit:[-3.91193139074], code:051910, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
158, profit:[-0.493996048032], code:055550, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
163, profit:[-8.62673411128], code:066570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
166, profit:[1.78797381306], code:069960, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
167, profit:[11.0761717378], code:071050, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
170, profit:[-9.11602597366], code:078930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
172, profit:[2.3597273204], code:086280, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
173, profit:[13.9575741801], code:086790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
174, profit:[-2.74583431119], code:088350, score=[8], rank_adf:[3], rank_hurst:[3], rank_halflife:[2] 
175, profit:[11.8909455711], code:090430, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
178, profit:[1.27438486423], code:096770, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
180, profit:[1.36077208114], code:097950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
183, profit:[2.15094428818], code:105560, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
187, profit:[6.97134004648], code:114090, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
190, profit:[1.52438791519], code:128940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
191, profit:[8.41813135985], code:138930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
192, profit:[1.7031311411], code:139480, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
194, profit:[12.759661305], code:161390, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
Total profit:2.84063354354, count:99 2016-02-13 00:00:00~2016-05-13 00:00:00 windows:10



stationarity_per_day: 204320, 2015-11-13 00:00:00~2016-02-13 00:00:00
1, profit:[-10.148355919], code:000030, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
5, profit:[-5.20328228084], code:000100, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
6, profit:[10.6492508644], code:000120, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
8, profit:[-35.3768098842], code:000150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
9, profit:[7.63643375972], code:000210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
12, profit:[-13.4176200864], code:000270, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
14, profit:[6.23898214149], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[-10.7457479285], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[-3.4759294281], code:000720, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
17, profit:[8.93208661417], code:000810, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
18, profit:[8.14548424164], code:000880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
20, profit:[10.1604594707], code:001040, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
